Rate limited reqs/s: Results(nanoSeconds=10001603451, measuredRequests=1470) = 146.9764330491451 requests/sec
4272077,16205
4288292,15105
4288965,9428
4298402,9533
4303401,15235
4307939,16505
4318644,14673
4324448,16321
4333324,25591
4340774,6501
4347281,20686
4358928,16092
4367977,4185
4372166,21810
4375024,12051
4387083,8707
4393984,2204
4395793,11063
4396191,8700
4404899,11236
4406860,15590
4416141,10998
4422456,17130
4427144,24235
4439595,20723
4451390,18093
4460326,19417
4469491,1177
4470671,19583
4479752,1228
4480983,14596
4490262,2147
4492412,12950
4495586,23797
4505371,7840
4513219,5409
4518632,3176
4519387,23509
4521813,14033
4535856,6706
4542573,10947
4542899,19884
4553534,14652
4562792,10169
4568191,20381
4572966,17793
4588584,13871
4590762,24659
4602467,18410
4615433,8219
4620881,2192
4623077,15272
4623656,13859
4637523,18270
4638352,17602
4655806,2368
4655957,12509
4658177,13814
4668472,22418
4671996,5256
4677259,18888
4690902,9786
4696155,20389
4700692,24845
4716557,14448
4725549,9827
4731009,7539
4735382,2150
4737535,17816
4738552,2283
4740838,11326
4752172,15395
4755354,7741
4763103,18135
4767571,11938
4779519,24363
4781242,15064
4796318,1826
4798148,1760
4799912,19740
4803886,24825
4819664,18160
4828721,14496
4837835,7190
4843223,7336
4845028,7960
4850564,9940
4852992,13614
4860512,22514
4866613,12273
4878896,10350
4883031,21404
4889253,18414
4904447,1137
4905588,12010
4907670,20386
4917608,15850
4928064,18194
4933462,6475
4939945,3361
4943309,9515
4946263,29954
4952833,2373
4955209,2074
4957287,9703
4966996,25595
4976227,1153
4977382,8866
4986255,24090
4992596,7153
4999757,16726
5010357,1832
5012192,13915
5016488,21147
5026117,5895
5032018,8502
5037639,23927
5040524,13937
5054472,13675
5061572,2261
5063837,11260
5068150,14687
5075103,15420
5082843,23165
5090529,14456
5104993,10057
5106012,22998
5115059,12415
5127484,1908
5129014,29426
5129395,18050
5147455,15368
5158450,1145
5159599,6693
5162827,16920
5166296,7981
5174284,1349
5175637,4510
5179752,11626
5180150,9085
5189242,23244
5191382,16192
5207583,15411
5212490,12390
5223003,2675
5224884,14767
5225681,8449
5234136,21407
5239658,13356
5253022,3080
5255547,7850
5256105,22666
5263405,19969
5278783,1121
5279908,14424
5283378,1818
5285201,11138
5294340,7871
5296343,21059
5302217,18220
5317414,10413
5320441,14543
5327833,15824
5334990,2494
5337488,24509
5343663,4433
5348099,19990
5362009,7775
5368096,16141
5369788,9474
5379270,11190
5384241,2466
5386711,23956
5390465,9483
5399957,22225
5410678,16983
5422189,26069
5427666,2244
5429913,15807
5445730,10348
5448262,9394
5456083,2348
5457659,18752
5458434,19102
5476425,16234
5477539,2276
5479819,12220
5492047,18242
5492662,18043
5510302,2809
5510709,16906
5513114,10020
5523143,2147
5525293,10401
5527620,26661
5535703,6109
5541820,17409
5554297,25634
5559244,12675
5571932,7643
5579587,7555
5579935,7310
5587151,2733
5587249,3080
5589890,33841
5590332,15810
5606155,16752
5622919,3015
5623734,16138
5625938,16245
5639883,2396
5642187,11950
5642282,5794
5648082,2289
5650375,7509
5654141,20811
5657889,10318
5668216,5789
5674010,14154
5674955,8857
5683818,23023
5688168,17458
5705638,8386
5706844,20323
5714029,8885
5722919,25119
5727172,7176
5734353,8473
5742833,14776
5748043,17458
5757615,2406
5760025,7199
5765505,2605
5767227,8971
5768114,19003
5776209,6205
5782418,22041
5787121,15085
5802217,2062
5804283,21947
5804462,10569
5815040,5720
5820766,7157
5826237,22703
5827927,15006
5842941,2175
5845120,18260
5848944,2648
5851595,7127
5858729,16430
5863384,6389
5869779,8298
5875168,24387
5878081,10477
5888565,14915
5899566,21248
5903484,12439
5915930,4963
5920818,8870
5920896,22673
5929697,2766
5932467,12953
5943579,13585
5945424,7280
5952709,19209
5957169,25129
5971931,19744
5982308,18302
5991686,15562
6000620,2217
6002839,25737
6007252,14276
6021541,13686
6028582,12192
6035233,5409
6040648,12571
6040777,15496
6053228,9736
6056276,24983
6062971,5859
6068836,21710
6081270,15283
6090555,9870
6096561,8469
6100428,16531
6105034,22699
6116969,8105
6125081,15934
6127737,3255
6130996,8467
6139469,2357
6141019,2122
6141829,7926
6143145,12140
6149763,17621
6155290,8274
6163574,16736
6167388,30770
6180318,8213
6188536,16390
6198169,12593
6204934,2247
6207184,6192
6210768,12696
6213380,19772
6223470,24557
6233163,2165
6235331,16601
6248039,18824
6251937,14572
6266517,30950
6266866,9637
6276510,11132
6287650,15143
6297478,1233
6298715,5332
6302797,13083
6304051,20431
6315891,18254
6324487,17542
6334152,30543
6342035,12895
6354940,15641
6364705,1232
6365940,7173
6370585,7459
6373118,1136
6374257,18699
6378048,17676
6392967,9602
6395728,15047
6402576,2547
6405167,5333
6410505,5480
6410779,14864
6415990,13791
6425649,25463
6429784,14605
6444399,11199
6451118,12788
6455602,26012
6463911,15713
6479638,10107
6481618,10530
6489749,2196
6491949,3151
6492151,3440
6495107,10393
6495594,13195
6505511,5963
6508794,1104
6509901,20421
6511478,15808
6527296,13789
6530326,2573
6532903,2160
6535067,12511
6541091,7131
6547582,18994
6548225,19086
6566589,16750
6567315,15371
6582696,17160
6583342,28069
6599869,16557
6611422,5343
6616431,18720
6616769,18541
6635161,2400
6635313,17414
6637565,22962
6652736,13656
6660532,17190
6666397,7732
6674136,19927
6677727,5227
6682957,4760
6687723,10226
6694073,8766
6697959,21143
6702845,10620
6713473,10336
6719109,16574
6723816,5752
6729573,14530
6735688,6147
6741839,4500
6744107,21162
6746342,11031
6757382,12831
6765277,15737
6770221,3409
6773634,6513
6780151,8443
6781018,6606
6787630,15704
6788597,3444
6792045,7525
6799579,23964
6803339,8177
6811526,11904
6823438,13218
6823546,13608
6836663,16295
6837158,24042
6852968,3853
6856824,3723
6860552,24782
6861203,11310
6872523,22034
6885348,15033
6894568,12962
6900388,21818
6907536,19857
6922217,4059
6926279,9665
6927397,20565
6935953,1143
6937099,20900
6947972,15523
6958007,6921
6963499,11705
6964931,25593
6975214,5853
6981076,15046
6990534,9127
6996129,16727
6999666,7791
7007465,4893
7012401,4973
7012859,23869
7017380,9997
7027385,6146
7033536,5024
7036732,8428
7038563,12697
7045167,26116
7051266,9044
7060319,16164
7071295,4733
7076031,2770
7076486,3021
7078805,6559
7079510,21608
7085370,19998
7101128,12619
7105372,22328
7113755,6364
7120124,3397
7123525,7416
7127704,21390
7130946,2233
7133182,4625
7137811,13792
7149102,15656
7151607,7117
7158729,20777
7164763,19727
7179518,7963
7184495,23100
7187485,11841
7199338,11159
7207603,11788
7210501,10595
7219398,2467
7221100,2136
7221869,9814
7223240,5530
7228776,14435
7231687,2679
7234369,15690
7243215,2104
7245322,16089
7250065,9318
7259389,7034
7261415,24017
7266429,10720
7277157,19780
7285437,17623
7296944,15215
7303064,22763
7312168,19310
7325838,4910
7330753,2108
7331481,13216
7332865,22378
7344707,4332
7349043,8618
7355249,24434
7357665,14879
7372557,1974
7374534,4391
7378930,10155
7379687,12904
7389092,16265
7392595,5915
7398516,18527
7405362,22398
7417051,2422
7419477,19308
7427767,2236
7430006,2819
7432830,1914
7434747,14055
7438789,11775
7448809,25361
7450568,14577
7465154,9951
7474180,27832
7475109,5983
7481098,11777
7492882,15182
7502023,3589
7505615,5632
7508068,18537
7511251,17727
7526618,7527
7528982,8724
7534150,18025
7537712,8095
7545820,10533
7552185,10815
7556365,2169
7558539,17214
7563008,3614
7566626,1983
7568614,23012
7575765,5924
7581695,19709
7591638,15051
7601415,1367
7602786,1145
7603935,16758
7606693,2155
7608851,10919
7619776,15375
7620696,25384
7635169,9741
7644915,11875
7646084,26175
7656798,9394
7666203,2268
7668474,12596
7672263,7028
7679295,13993
7681074,13745
7693297,2437
7694822,7605
7695738,23082
7702435,9873
7712315,7216
7718824,2173
7719535,16668
7721001,9244
7730253,16556
7736209,2577
7738789,22563
7746816,9328
7756149,2949
7759102,7810
7761357,27307
7766918,12185
7779113,15484
7788673,14195
7794603,23401
7802874,10871
7813751,14752
7818009,14655
7828510,5446
7832669,11231
7833959,8316
7842282,12067
7843904,20962
7854357,4933
7859294,7887
7864870,8241
7867185,21558
7873118,11222
7884347,12120
7888747,19271
7896475,6891
7903372,2348
7905723,1154
7906881,13823
7908022,2231
7910257,7429
7917692,18399
7920708,23241
7936101,1963
7938068,10504
7943954,16287
7948578,55369
7960252,21404
7981669,34111
8003961,23545
8015791,38462
8027518,17312
8044843,21909
8054264,11857
8066130,22066
8066756,43738
8088209,31509
8110508,15361
8119729,47894
8125878,11695
8137585,35469
8167636,12330
8173058,17698
8179972,13739
8190763,2059
8192825,3649
8193715,5443
8196481,27552
8199162,12507
8211678,3160
8214842,18272
8224042,14309
8233123,8236
8238355,20129
8241362,7472
8248841,18757
8258493,14027
8267607,1220
8268831,14294
8272526,17713
8283132,2160
8285295,7899
8290243,13256
8293199,23151
8303508,19154
8316361,1174
8317539,1689
8319231,15097
8322666,2437
8325107,2523
8327634,20897
8334334,26590
8348542,18144
8360937,14038
8366691,16242
8374980,7742
8382726,2698
8382937,14563
8385428,7142
8392575,11931
8397506,14111
8404512,23294
8411625,9538
8421172,8648
8427813,18886
8429824,18315
8446712,18928
8448143,3048
8451196,14144
8465352,22385
8465643,13224
8478876,8781
8487661,20956
8487740,29871
8508627,12332
8517620,11899
8520965,22713
8529525,7624
8537154,11408
8543682,32250
8548568,10058
8558638,3797
8562442,1476
8563921,25888
8575944,3528
8579477,1057
8580537,14805
8589819,5776
8595348,4871
8595598,3684
8599287,16836
8600222,13913
8614144,15818
8616128,12178
8628314,25683
8629965,14963
8644940,13552
8654003,19188
8658497,16966
8673203,15611
8675467,18068
8688825,27785
8693541,11294
8704844,17411
8716621,9519
8722261,11881
8726145,7610
8733760,16163
8734146,15165
8749320,18208
8749927,18420
8767540,9385
8768351,16471
8776931,22791
8784831,8808
8793647,9652
8799728,24694
8803304,8137
8811448,22395
8824434,14775
8833853,5708
8839213,21343
8839564,8110
8847679,26561
8860571,13895
8874251,18837
8874469,19029
8893100,18272
8893502,4910
8898416,9886
8908311,18504
8911378,18754
8926827,28820
8930137,7090
8937233,7793
8945033,16194
8955657,7357
8961233,22777
8963017,11522
8974547,10609
8984016,24364
8985160,4363
8989527,10187
8999724,5911
9005640,5260
9008385,7459
9010904,1785
9012692,27149
9015848,2097
9017949,14209
9032168,2250
9034422,13855
9039847,10864
9048285,24419
9050714,9065
9059790,18811
9072715,8984
9078606,11529
9081704,19467
9090143,22732
9101181,13405
9112882,11115
9114589,15920
9124004,10589
9130515,19625
9134598,2439
9137040,10498
9147582,5698
9150144,15567
9153283,8129
9161420,24066
9165715,12431
9178156,1167
9179326,32509
9185490,14557
9200058,20814
9211844,14625
9220882,10644
9226476,8420
9231531,14764
9234900,23235
9246305,9422
9255734,26463
9258139,11442
9269588,14624
9282208,16497
9284216,2642
9286862,15333
9298713,17031
9302199,28988
9315753,3850
9319608,1171
9320783,16534
9331197,12439
9337324,14641
9343640,7937
9351584,13257
9351968,10391
9362366,14679
9364845,2544
9367392,17321
9377051,10525
9384718,24066
9387581,7023
9394613,13639
9408265,12158
9408787,19168
9420433,3896
9424333,4315
9427959,7892
9428652,2410
9431065,10170
9435855,19959
9441242,2314
9443559,17846
9455822,20395
9461411,17622
9476229,8216
9479037,32596
9484449,15354
9499815,2162
9501981,15650
9511644,1326
9512973,13508
9517635,17860
9526489,21882
9535504,23301
9548382,1191
9549577,19601
9558815,19547
9569190,14847
9578372,7477
9584043,15692
9585852,19421
9599745,2309
9602058,23680
9605278,9332
9614618,14284
9625748,8656
9628908,3093
9632005,8427
9634408,9701
9640439,12439
9644113,13742
9652882,6587
9657858,3184
9659474,15907
9661046,24661
9675391,15181
9685714,20347
9690577,18759
9706073,1175
9707251,16627
9709340,21256
9723889,2692
9726585,2022
9728610,2378
9730600,8264
9730992,29334
9738869,12781
9751660,2144
9753808,13737
9760334,2061
9762398,5831
9767552,7164
9768232,17252
9774723,12983
